UNIX_TS,CWE,DWE,FRE,HPE,WOE,CDE,EBE,FGE,HTE,TVE,Hour,Weekday,Month,Season
0.27727127,0.0,0.0,0.18421054,0.014626635,0.0,0.0,0.016341923,0.0033444813,0.06756757,0.046255507,0.39130434,0.8333334,0.8181819,0.6666667
0.251297,0.0,0.0,0.16491228,0.014241723,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.43478262,0.0,0.8181819,0.6666667
0.007078171,0.0,0.0,0.18421054,0.014626635,0.0,0.0,0.0,0.09832776,0.06756757,0.08810572,0.17391305,0.6666667,0.27272728,0.33333334
0.9690571,0.0,0.0,0.6122807,0.9572748,0.0002594707,0.0,0.0,0.002675585,0.06756757,0.048458148,0.30434784,1.0,0.18181819,0.0
0.8387852,0.0,0.0,0.40175438,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.21739131,0.33333334,1.0,1.0
0.4733677,0.0,0.0,0.57719296,1.0,0.0,0.0,0.01697046,0.052173913,0.06756757,0.048458148,0.5217391,0.16666667,0.18181819,0.0
0.5563717,0.0,0.0,0.14736843,0.015396457,0.0,0.0,0.017598994,0.002675585,0.06756757,0.05066079,0.08695652,1.0,0.36363637,0.33333334
0.9737377,0.0,0.9091981,0.17894737,0.014241723,0.0002594707,0.0,0.0,0.002675585,0.8378379,0.048458148,0.73913044,0.33333334,0.18181819,0.0
0.51098824,0.0,0.0,0.17543861,0.015396457,0.0002594707,0.0,0.01697046,0.09632107,0.06756757,0.05066079,1.0,0.0,0.27272728,0.33333334
0.19038582,0.0,0.0,0.1877193,0.016551193,0.0002594707,0.0,0.01697046,0.0040133777,0.06756757,0.04405286,1.0,0.6666667,0.6363636,0.6666667
0.38853645,0.0,0.0,0.18596493,0.014241723,0.0002594707,0.0,0.016341923,0.002675585,0.06756757,0.21365638,0.6086957,0.33333334,0.0,0.0
0.26368713,0.0,0.0,0.17017545,0.015396457,0.0002594707,0.0,0.015713388,0.0033444813,0.06756757,0.04405286,0.47826087,0.33333334,0.8181819,0.6666667
0.19900703,0.0,0.0,0.19473685,0.014626635,0.0,0.0,0.016341923,0.054849498,0.06756757,0.04405286,0.26086956,0.6666667,0.6363636,0.6666667
0.41114235,0.0,0.0,0.6052632,0.015396457,0.0,0.0,0.015713388,0.0033444813,0.06756757,0.05066079,0.08695652,0.8333334,0.0,0.0
0.5375328,0.0,0.0,0.19473685,0.014626635,0.0002594707,0.0,0.062225018,0.0033444813,0.06756757,0.048458148,0.3478261,1.0,0.27272728,0.33333334
0.37803268,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.016341923,0.057525083,0.06756757,0.71145374,0.95652175,0.16666667,0.0,0.0
0.13027191,0.0,0.0,0.15263158,0.014626635,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.096916296,0.08695652,0.5,0.5454545,0.33333334
0.90883064,0.0,0.0,0.31578946,0.014241723,0.0002594707,0.0,0.0,0.002675585,0.06756757,0.05066079,0.3478261,0.6666667,0.0,0.0
0.8254261,0.006789525,0.0,0.16666667,0.014241723,0.0,0.0,0.0,0.004682274,0.7027027,0.6453744,0.47826087,1.0,0.9090909,0.6666667
0.37101173,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.016341923,0.002675585,0.06756757,0.04405286,0.826087,0.5,1.0,1.0
0.20648384,0.0,0.0,0.2,0.014626635,0.0002594707,0.0,0.016341923,0.10167224,0.06756757,0.04405286,0.73913044,0.33333334,0.6363636,0.6666667
0.3314495,0.096023284,0.0,0.2,0.014241723,0.0002594707,0.0016160891,0.016341923,0.052842807,0.06756757,0.2048458,0.95652175,0.33333334,0.9090909,0.6666667
0.7227268,0.0,0.0,0.2263158,0.015396457,0.0,0.0,0.0,0.057525083,0.06756757,0.039647575,0.5217391,0.16666667,0.72727275,0.6666667
0.25409698,0.0,0.0,0.16666667,0.014626635,0.0002594707,0.0,0.016341923,0.0040133777,0.06756757,0.046255507,0.47826087,0.33333334,0.8181819,0.6666667
0.40235138,0.0,0.0,0.17368422,0.014241723,0.0,0.0,0.015713388,0.002675585,0.7837838,0.6255506,0.6956522,0.8333334,0.0,0.0
0.43289375,0.0,0.0,0.15438597,0.016166281,0.0,0.0,0.016341923,0.09364548,0.06756757,0.05066079,1.0,1.0,0.09090909,0.0
0.96985626,0.0,0.0,0.18070176,0.014626635,0.0,0.0,0.0,0.002675585,0.06756757,0.7863436,0.9130435,1.0,0.18181819,0.0
0.32128716,0.0,0.0,0.19473685,0.014241723,0.0002594707,0.0,0.01697046,0.002675585,0.06756757,0.046255507,0.5217391,0.33333334,0.9090909,0.6666667
0.9316654,0.0,0.0,0.20175439,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.0,0.0,0.09090909,0.0
0.2876625,0.0,0.0,0.14912282,0.015781369,0.0002594707,0.0,0.01697046,0.0040133777,0.06756757,0.046255507,1.0,0.8333334,0.8181819,0.6666667
0.9013519,0.0,0.0,0.4105263,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.9130435,0.8333334,0.0,0.0
0.08968544,0.0,0.0,0.15438597,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.47826087,0.16666667,0.45454547,0.33333334
0.7944279,0.0,0.0,0.20175439,0.014626635,0.0,0.0,0.0,0.004682274,0.06756757,0.75991184,0.86956525,0.6666667,0.9090909,0.6666667
0.7406502,0.0,0.0,0.15438597,0.014626635,0.0,0.0,0.0,0.004682274,0.06756757,0.039647575,0.6086957,0.0,0.72727275,0.6666667
0.16138649,0.0,0.0,0.19122808,0.015396457,0.0,0.0,0.0,0.0040133777,0.06756757,0.10132158,0.826087,0.6666667,0.5454545,0.33333334
0.91117096,0.0,0.0,0.40350878,0.015396457,0.0002594707,0.0,0.0,0.097658865,0.06756757,0.05066079,0.04347826,1.0,0.0,0.0
0.3148365,0.0,0.0,0.17368422,0.014241723,0.0002594707,0.0,0.016341923,0.004682274,0.06756757,0.04405286,0.826087,0.6666667,0.9090909,0.6666667
0.9612942,0.0,0.0,0.6157895,0.015781369,0.0,0.0,0.0,0.002675585,0.06756757,0.7819383,0.65217394,0.0,0.18181819,0.0
0.7172451,0.0,0.0,0.22456141,0.015396457,0.0,0.0,0.0,0.097658865,0.06756757,0.037444934,0.5217391,0.6666667,0.72727275,0.6666667
0.058685303,0.0,0.0,0.17017545,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08810572,0.86956525,1.0,0.36363637,0.33333334
0.9236736,0.0,0.0,0.39649123,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.17391305,0.16666667,0.09090909,0.0
0.36701393,0.0,0.0,0.14736843,0.014626635,0.0,0.0,0.01697046,0.004682274,0.06756757,0.04405286,0.9130435,0.0,1.0,1.0
0.65330696,0.0,0.0,0.17894737,0.015396457,0.0002594707,0.0,0.0,0.054849498,0.06756757,0.05066079,0.86956525,1.0,0.5454545,0.33333334
0.8525429,0.0,0.0,0.2,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.26086956,0.8333334,1.0,1.0
0.80213547,0.0,0.0,0.14912282,0.015396457,0.0002594707,0.0,0.0,0.09966555,0.06756757,0.05066079,0.47826087,0.5,0.9090909,0.6666667
0.54684067,0.0,0.0,0.14385965,0.015396457,0.0,0.0,0.016341923,0.097658865,0.06756757,0.05066079,0.13043478,1.0,0.36363637,0.33333334
0.6529083,0.2870999,0.0,0.18070176,0.015396457,0.0002594707,0.0016160891,0.0,0.054849498,0.06756757,0.048458148,0.5652174,1.0,0.5454545,0.33333334
0.9536438,0.0,0.0,0.29649124,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.04347826,0.33333334,0.09090909,0.0
0.51327133,0.0,0.0,0.17719299,0.015396457,0.0,0.0,0.016341923,0.0033444813,0.06756757,0.048458148,0.65217394,0.33333334,0.27272728,0.33333334
0.9575825,0.0,0.0,0.30526316,0.015396457,0.0,0.0,0.0,0.004682274,0.06756757,0.7511013,0.95652175,0.6666667,0.09090909,0.0
0.656332,0.0,0.0,0.18421054,0.015781369,0.0002594707,0.0,0.0,0.10100335,0.06756757,0.05066079,0.04347826,0.33333334,0.5454545,0.33333334
0.98926544,0.0,0.0,0.1877193,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.04347826,0.0,0.18181819,0.0
0.47039986,0.0,0.0,0.19649124,0.014241723,0.0002594707,0.0,0.01697046,0.062876254,0.06756757,0.05066079,0.3478261,1.0,0.18181819,0.0
0.5418167,0.0,0.0,0.19649124,0.014626635,0.0,0.0,0.01697046,0.058862876,0.06756757,0.05066079,0.47826087,0.33333334,0.36363637,0.33333334
0.91082954,0.0,0.0,0.18421054,0.014241723,0.0002594707,0.0,0.0,0.002675585,0.8108108,0.05066079,0.826087,0.8333334,0.0,0.0
0.6381798,0.0,0.0,0.15263158,0.014626635,0.0002594707,0.0,0.0,0.052842807,0.6891892,0.20925109,0.826087,0.33333334,0.5454545,0.33333334
0.018440247,0.0,0.0,0.17543861,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.7567568,0.08590308,0.47826087,0.8333334,0.27272728,0.33333334
0.0034255981,0.0,0.0,0.18245615,0.014626635,0.0002594707,0.0,0.0,0.09364548,0.06756757,0.08810572,0.5217391,0.16666667,0.27272728,0.33333334
0.42410278,0.0,0.0,0.14736843,0.014626635,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.048458148,0.5652174,0.0,0.09090909,0.0
0.7228966,0.0,0.0,0.22456141,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.65217394,0.16666667,0.72727275,0.6666667
0.55797195,0.0,0.0,0.15087721,0.015396457,0.0,0.0017956545,0.017598994,0.0033444813,0.06756757,0.05066079,0.26086956,0.0,0.36363637,0.33333334
0.89569855,0.006789525,0.0,0.18947369,0.014241723,0.0002594707,0.0012569581,0.0,0.002675585,0.8108108,0.048458148,0.7826087,0.16666667,0.0,0.0
0.5000839,0.0,0.0,0.17017545,0.015396457,0.0,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.0,0.0,0.27272728,0.33333334
0.8265667,0.0,0.0,0.29649124,0.014626635,0.0,0.0,0.0,0.004682274,0.06756757,0.052863434,0.30434784,0.0,0.9090909,0.6666667
0.13906479,0.0,0.0,0.17543861,0.014241723,0.0,0.0,0.0,0.097658865,0.06756757,0.09471365,0.5217391,0.33333334,0.5454545,0.33333334
0.7476711,0.0,0.0,0.17894737,0.014241723,0.0,0.0,0.0,0.002675585,0.7297298,0.039647575,0.73913044,0.8333334,0.72727275,0.6666667
0.6442871,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.26086956,0.0,0.5454545,0.33333334
0.6256199,0.0,0.0,0.6122807,0.9087759,0.0002594707,0.0,0.01697046,0.002675585,0.06756757,0.048458148,0.65217394,0.0,0.5454545,0.33333334
0.6817932,0.0,0.0,0.19824563,0.014626635,0.0,0.0,0.0,0.052842807,0.06756757,0.039647575,0.65217394,1.0,0.6363636,0.6666667
